index,0,1,2,3,4
5815,0.14890225,0.072451085,0.0029202395,3.7190958e-08,0.7757264
5816,0.00014859339,0.32328665,0.00630963,1.4261327e-05,0.67024094
5817,6.4997876e-05,0.99357706,1.7217199e-06,1.5526447e-06,0.0063546305
5818,0.99998236,1.6660282e-05,2.994988e-08,8.036485e-07,6.667269e-08
5819,0.016622499,0.23448911,0.2874722,0.030970497,0.43044567
5820,0.116428375,0.37387526,4.0420855e-05,0.5094446,0.00021140088
5821,6.77853e-06,5.1093252e-06,3.4636847e-05,9.7518293e-20,0.9999535
5822,0.826028,1.2844321e-06,0.1709736,7.339301e-07,0.0029964119
5823,5.2924433e-06,0.99985254,1.3858538e-11,3.590463e-12,0.00014218116
5824,0.0006848439,3.2238015e-05,0.0065148673,0.99274147,2.6498548e-05
5825,1.5072696e-06,3.8772455e-06,5.592071e-07,0.99999404,5.8318443e-09
5826,0.0019450717,0.9976115,1.1741542e-07,5.1570414e-06,0.00043808794
5827,0.8480895,0.13906021,0.0015053309,0.0011399613,0.010204869
5828,2.2293978e-05,0.99889827,1.0065947e-07,3.5646914e-07,0.0010789983
5829,0.0007450026,8.720497e-05,0.9637921,0.027841644,0.007534107
5830,1.8782043e-07,2.3701674e-12,0.99969125,1.1106002e-11,0.0003085209
5831,0.41821864,0.16934717,0.17264135,0.03310371,0.20668909
5832,0.35444662,0.027957948,0.11195091,0.49191952,0.013724998
5833,0.00016259054,0.9990945,9.640062e-09,6.50066e-09,0.0007429934
5834,0.04030074,0.01785756,0.0031087208,0.93815947,0.0005734678
5835,0.03812713,0.82021004,0.0006328141,2.09473e-05,0.14100905
5836,9.5691525e-05,2.3768219e-09,0.99945885,4.3130234e-07,0.00044501948
5837,1.5828902e-13,3.4547945e-08,7.902641e-09,3.5168594e-30,1.0
5838,0.70739025,0.11836017,1.5897096e-05,0.17416072,7.2882474e-05
5839,1.529858e-05,1.4556751e-06,0.96900845,0.0302512,0.0007235795
5840,0.00835761,0.0034514223,0.18047759,0.8019052,0.0058081425
5841,0.6922653,0.014654773,0.22032416,0.012903619,0.059852198
5842,1.5458443e-06,5.0663374e-08,0.99922466,6.215887e-05,0.000711589
5843,0.0005446033,0.9992181,1.7969255e-10,2.6290919e-11,0.00023730351
5844,0.000114947376,0.83481145,2.9690957e-05,5.2796526e-08,0.16504388
5845,0.00015062967,5.526682e-06,0.002001852,7.527363e-17,0.99784195
5846,5.8943737e-05,0.00043451777,0.9409299,0.0029782346,0.05559847
5847,6.381115e-07,0.061777715,7.169699e-07,3.2901517e-15,0.9382209
5848,0.00023306921,0.011174313,0.00068618776,1.3096607e-10,0.98790646
5849,3.4164692e-05,4.3878248e-07,0.47958162,0.52032185,6.191892e-05
5850,0.99980146,0.00019698121,6.989346e-08,1.4835953e-07,1.2529749e-06
5851,0.0010616987,1.1650345e-05,1.3438892e-06,0.99892527,1.7890049e-08
5852,0.0059865965,0.008538957,0.31208304,6.845101e-05,0.6733229
5853,2.6005596e-06,0.9983089,1.7814189e-09,3.688363e-11,0.0016884347
5854,0.00050539605,5.103645e-06,0.9930092,0.0040209605,0.002459277
5855,0.015981898,0.9782577,5.9093163e-06,8.493297e-06,0.0057458887
5856,0.00027839775,1.4507863e-07,0.9959046,1.7128392e-06,0.003815179
5857,0.9999777,2.1918295e-05,4.5461583e-08,1.2695337e-08,3.824912e-07
5858,0.37617248,0.104760416,0.1262712,0.00096466695,0.39183122
5859,0.0003335208,0.01520432,0.001309724,8.0016466e-10,0.9831525
5860,0.0011949935,9.441849e-08,0.99803036,0.00048038058,0.0002941405
5861,0.9943409,0.00013886776,0.0044018785,3.461439e-05,0.0010836755
5862,0.017889868,0.9164483,0.0006389687,7.187743e-05,0.064950906
5863,0.9999974,2.3855453e-06,5.0944507e-08,1.7989763e-09,2.0642742e-07
5864,3.5467729e-06,2.6830889e-05,0.12643854,4.3909296e-10,0.8735311
5865,0.987993,0.009909612,4.685857e-05,9.575361e-07,0.0020495893
5866,0.0011726918,0.998774,1.7433589e-09,3.6361484e-07,5.294921e-05
5867,0.0027874855,0.0045305807,0.7420567,0.2109083,0.039716884
5868,0.0079778265,0.78494173,0.007435418,0.001112679,0.1985324
5869,0.0001892525,0.0010228212,0.00048528457,0.9982614,4.129567e-05
5870,0.00014157208,5.8957907e-05,0.6226223,1.6598739e-07,0.377177
5871,0.007292161,0.0013907874,0.9322442,0.010425094,0.04864773
5872,0.98832417,0.0060178186,0.00059755077,0.004605688,0.00045482788
5873,0.00063839514,0.00037241058,0.58869153,0.4046964,0.005601312
5874,0.090880014,0.84575593,0.0003314045,3.4276196e-05,0.0629984
5875,0.096894406,0.115969434,0.37692347,0.29181343,0.11839929
5876,0.0056288163,0.025342746,0.3286714,0.597997,0.04236014
5877,0.33627453,3.6739053e-08,0.663126,2.4005642e-06,0.00059706095
5878,1.1741181e-05,7.057549e-08,3.2130793e-06,0.999985,1.1727627e-09
5879,0.9933596,0.006286862,1.5211326e-06,6.1675087e-09,0.00035193577
5880,0.00059798657,1.507001e-09,0.9986966,6.79894e-09,0.0007054381
5881,0.00028544356,0.9686441,2.375875e-05,3.944899e-06,0.031042801
5882,1.1460897e-10,1.1560685e-13,0.999728,1.4061217e-13,0.00027197564
5883,0.00014706801,0.0007453795,0.6796127,5.0523402e-05,0.31944427
5884,0.9870379,0.012725333,1.8183677e-07,2.1072963e-09,0.0002364804
5885,6.376688e-12,8.890748e-06,4.909455e-06,2.358307e-19,0.9999862
5886,0.38067627,0.0053638634,0.53586024,0.019439882,0.058659725
5887,6.752152e-06,6.5521755e-07,0.9944478,2.666736e-05,0.0055181333
5888,0.004740277,0.00219372,0.00032232175,0.99271446,2.9188308e-05
5889,0.00054796785,1.7445471e-07,0.9982173,3.5812074e-05,0.0011987886
5890,0.027020713,0.80348396,0.0019320108,0.15755576,0.010007552
5891,1.7280561e-05,1.3986727e-07,0.97805595,1.4854803e-08,0.021926684
5892,0.04726224,0.025935113,0.000167384,0.92655885,7.6389464e-05
5893,1.1863657e-09,0.9999683,5.0333744e-13,3.0463303e-12,3.1731903e-05
5894,3.9300787e-08,5.857138e-09,1.4273353e-07,0.99999976,1.8869828e-11
5895,2.7696026e-07,0.00039165776,0.00022760927,1.232754e-13,0.99938047
5896,0.0069008064,0.9206316,5.7842617e-06,5.2384204e-09,0.072461806
5897,2.8582176e-06,3.4975106e-05,1.5329279e-05,0.9999465,3.2105063e-07
5898,0.9999163,6.9676775e-05,4.240573e-06,6.496911e-07,9.052009e-06
5899,4.1331483e-11,5.858608e-12,0.99916923,2.3243305e-11,0.000830813
5900,2.094756e-07,2.189968e-09,5.0691263e-08,0.99999976,3.7995917e-12
5901,0.7220492,0.00498355,0.021913704,3.0335352e-07,0.25105312
5902,0.9998692,0.00013018447,1.6294923e-08,2.5323803e-08,5.600429e-07
5903,0.034374435,0.01356242,0.00021829068,0.9517734,7.1430295e-05
5904,2.3136614e-07,0.99976176,3.9888925e-13,1.9723685e-16,0.00023798077
5905,0.89912385,0.05623424,0.00012963654,0.044212814,0.0002994248
5906,0.3071186,0.66110855,1.7436592e-05,2.864693e-07,0.031755067
5907,0.009623059,0.16312604,0.030367017,4.3335862e-05,0.79684055
5908,0.47527164,0.3449684,0.003949587,0.16696137,0.008848971
5909,0.17746961,0.007985876,0.008700069,0.8050997,0.0007446807
5910,0.99827826,0.0011878641,0.00012831941,9.29454e-06,0.00039631868
5911,0.00038020083,1.8323686e-05,0.991089,0.0006268679,0.0078856535
5912,5.9702035e-07,1.188131e-08,3.4581926e-09,0.9999994,1.7987472e-12
5913,0.008226,0.0052320785,0.00043466635,0.9860432,6.408092e-05
5914,0.7024923,0.19060218,0.017374301,0.06648365,0.023047617
5915,0.99976045,6.634704e-05,0.00010075314,4.516241e-05,2.7246564e-05
5916,0.04508721,7.2755676e-05,0.93940294,0.0011917681,0.014245333
5917,0.7666284,0.21538436,0.00164311,0.0025221335,0.013822011
5918,0.5377966,0.0624157,0.004206967,0.3936971,0.0018835366
5919,8.861935e-06,0.009047152,0.0040864646,7.1908115e-09,0.98685753
5920,0.017990857,1.0907828e-05,0.956638,4.357565e-06,0.025355864
5921,1.0717419e-17,6.406045e-16,1.3114394e-16,1.0,7.4304916e-23
5922,3.4943574e-07,1.851661e-06,2.5316991e-05,0.99997246,5.5514374e-08
5923,0.004553306,0.0047809104,0.7679349,0.00136978,0.2213611
5924,0.021444054,0.9778432,2.0533074e-07,3.1302707e-06,0.0007093565
5925,6.375908e-08,9.724684e-14,0.99999726,1.0950716e-07,2.489858e-06
5926,0.0006198371,0.002110034,0.25719285,1.3027056e-06,0.740076
5927,1.1444045e-09,3.22431e-14,0.99967134,1.0233505e-15,0.00032862654
5928,1.5142117e-06,1.3059166e-07,7.7887835e-06,0.9999906,3.4276202e-09
5929,3.035091e-05,0.0003477498,0.41522342,1.0535696e-06,0.5843974
5930,0.9999639,2.2647779e-05,1.9156917e-06,6.9437944e-09,1.1512899e-05
5931,0.99888355,0.0005232098,0.00015051595,5.177715e-06,0.0004376435
5932,7.72984e-18,7.651217e-18,3.9670136e-15,1.0,3.8945602e-23
5933,1.0104905e-06,0.99696046,1.4441116e-08,1.0135485e-09,0.0030384876
5934,0.00989458,0.0068223556,0.01705545,0.9648712,0.0013563571
5935,0.0016487195,0.00019010571,0.8021551,0.19104365,0.004962466
5936,8.714519e-09,7.069851e-05,0.00017154713,6.371307e-15,0.9997577
5937,0.5960749,0.3956036,1.032375e-05,6.895563e-07,0.008310495
5938,1.9145375e-05,0.9979552,1.3614279e-08,1.0389859e-09,0.00202566
5939,0.00023986681,0.18519755,0.027415399,0.00016524512,0.78698194
5940,3.7561603e-07,0.0060580554,9.1680056e-05,2.6794916e-12,0.99384993
5941,0.91504776,0.016662104,0.00599308,0.060308244,0.0019887486
5942,0.00037861697,0.999041,1.4857959e-07,8.219897e-06,0.00057196047
5943,0.000108506116,7.6017195e-06,0.60807127,1.6882272e-09,0.3918126
5944,3.6297525e-09,1.0372969e-09,2.897951e-07,0.99999976,9.980334e-12
5945,3.1877729e-13,5.959046e-16,0.9999988,1.6645738e-09,1.2070157e-06
5946,6.40788e-10,0.00031368076,1.8986258e-06,8.1595825e-18,0.99968445
5947,0.3742115,0.08515346,0.14564066,0.0014567616,0.39353767
5948,3.062298e-08,6.232589e-07,8.264678e-05,0.99991655,7.154921e-08
5949,4.630882e-07,7.7335365e-08,1.4783006e-05,0.9999846,4.0447743e-09
5950,3.122052e-05,7.0547376e-06,0.9703148,1.2835146e-05,0.029634146
5951,1.9327344e-06,0.99204516,2.9177738e-08,1.0622675e-10,0.007952972
5952,0.0068158926,0.0004174583,0.8206046,2.664448e-05,0.17213534
5953,4.766094e-06,0.024500376,1.9903397e-05,4.705531e-13,0.975475
5954,4.9317628e-06,3.5984332e-08,8.2570186e-05,0.9999125,9.2914885e-09
5955,5.5672036e-08,0.0001598742,3.5670477e-05,1.0119911e-15,0.99980444
5956,0.9989924,7.264456e-05,0.00073396607,4.758221e-05,0.00015341396
5957,0.003858689,0.011638816,0.69607997,0.0032988896,0.2851236
5958,0.04802704,0.0010906721,0.9018071,0.017646173,0.031428955
5959,0.99999857,3.2690974e-07,1.281296e-07,3.639851e-12,9.641658e-07
5960,0.7594058,0.0051653306,0.008682551,0.2259461,0.0008002159
5961,0.61273587,0.3649225,0.00048979867,0.00015511022,0.021696672
5962,0.0062694736,0.015917595,0.49291345,0.0006263205,0.48427323
5963,0.652204,0.09626344,0.03804762,0.00018011843,0.21330485
5964,1.562959e-07,5.0361457e-05,7.7649616e-05,2.0992458e-16,0.99987185
5965,0.10282424,0.030184379,0.020790944,4.043006e-07,0.84620005
5966,0.32682967,0.6569553,0.00011579709,4.8107893e-05,0.01605109
5967,0.9785059,0.021070324,1.19335045e-05,0.00027417133,0.00013772731
5968,0.018379644,0.012417348,0.02862236,0.9378932,0.0026874214
5969,2.776844e-06,8.873448e-05,3.827251e-07,0.9999081,4.4479886e-08
5970,4.618268e-16,5.3429286e-19,0.99999857,2.0230679e-15,1.4557622e-06
5971,0.99971443,3.1598724e-05,0.00010073707,1.2589676e-07,0.00015308945
5972,0.09435203,0.33215478,0.23120902,0.04453092,0.29775324
5973,0.13901383,0.37944862,0.018124653,0.000120188,0.46329272
5974,0.0008034277,7.157575e-05,0.00020828668,0.9989141,2.6486045e-06
5975,0.025961956,0.9219516,8.045492e-05,4.71799e-06,0.05200133
5976,7.021117e-06,8.344537e-06,0.8328951,1.6093229e-07,0.16708927
5977,0.99738175,1.2967267e-05,0.0023187075,3.2414364e-06,0.00028328993
5978,0.99680686,0.003113854,3.2121238e-06,2.7055528e-06,7.3298324e-05
5979,0.0026400886,3.7262669e-06,4.153343e-05,0.9973145,1.0845052e-07
5980,0.013227649,0.9839798,8.555761e-06,0.00024280981,0.0025412105
5981,3.6424576e-06,1.9477886e-13,0.9999857,8.82073e-10,1.0647527e-05
5982,0.0010909832,0.7844247,2.0626441e-05,1.0211427e-08,0.2144637
5983,0.006164229,0.15694149,0.0033400822,0.8301212,0.0034329146
5984,1.90481e-05,0.9998374,9.476049e-11,9.349908e-11,0.00014344699
5985,0.0021752818,0.0052265073,0.3213902,1.3528825e-05,0.6711945
5986,0.00014827249,1.6060801e-06,0.9969119,0.00045300063,0.002485261
5987,0.9505732,0.00016585547,0.035502825,4.3158857e-06,0.013753804
5988,1.316342e-07,4.3153207e-07,0.9393896,2.1100533e-08,0.06060983
5989,0.14124382,0.015371925,0.00040474624,0.84286773,0.0001118174
5990,0.06272393,0.3144915,0.15508372,0.014226037,0.45347473
5991,2.9993764e-06,0.0002121403,0.010447236,5.7647855e-11,0.9893377
5992,0.0020264797,0.37139413,0.001300965,6.545247e-07,0.6252778
5993,0.00081024994,0.9902598,6.9664334e-06,9.3915505e-06,0.008913422
5994,8.637008e-10,1.892823e-11,0.9998342,1.05197016e-08,0.00016574092
5995,1.0211355e-07,1.2474508e-05,0.0746154,1.4025163e-10,0.925372
5996,0.14242835,0.30643868,0.016175482,5.0671966e-05,0.53490674
5997,0.0004650165,0.9993568,2.6367433e-08,5.7825446e-06,0.00017239313
5998,1.5431224e-08,0.0013507588,1.7367871e-06,4.2940626e-17,0.9986475
5999,0.99999976,2.2917664e-07,3.1231973e-10,1.3129866e-11,3.4358465e-09
6000,0.0675716,0.0149503015,0.7475882,0.078060776,0.09182908
6001,9.791851e-08,8.712313e-11,0.99981827,4.442799e-08,0.00018162906
6002,0.8577316,7.912546e-05,0.097496845,0.044112705,0.00057974894
6003,0.9999889,5.047908e-06,3.1282611e-06,2.2768636e-06,7.295374e-07
6004,4.0759347e-05,0.99863905,1.19116834e-07,4.174726e-07,0.0013196563
6005,0.00010547405,6.057154e-05,1.8883594e-06,0.9998319,8.440865e-08
6006,0.016152002,0.50609857,0.10555101,0.05044466,0.3217537
6007,2.6276382e-06,0.9987507,7.202644e-08,4.838258e-07,0.0012461158
6008,0.9919111,0.006100447,0.0005014209,0.0006826605,0.0008043016
6009,5.809659e-05,0.9995234,1.6189327e-07,0.00017491012,0.00024337908
6010,1.4773353e-07,1.6671216e-08,0.9989801,5.850583e-06,0.0010139658
6011,0.99469924,7.619596e-06,0.0050100135,1.333117e-05,0.0002699024
6012,1.519586e-06,1.2213558e-08,0.9990345,3.2415237e-06,0.0009607121
6013,0.009871235,0.084962666,0.056833334,5.8553047e-05,0.8482742
6014,0.9999201,7.420343e-05,5.498828e-07,3.884168e-06,1.0588267e-06
6015,5.933784e-06,9.545557e-07,1.9085044e-06,0.9999912,4.731188e-09
6016,0.016588159,0.0065024607,0.5013866,0.45206025,0.023462566
6017,0.048763216,1.1535077e-05,0.35199356,0.59899867,0.00023302896
6018,0.0003997324,0.0067683025,0.027502581,1.2496868e-07,0.9653293
6019,0.00081522897,0.6506069,0.062456798,0.08748325,0.19863793
6020,0.010461491,0.97803986,4.5980278e-06,4.779599e-07,0.011493548
6021,0.98322034,0.001960846,0.0011057262,1.8676121e-07,0.013712809
6022,0.0009617158,0.45790085,0.00059684174,7.884842e-07,0.54053974
6023,1.3786058e-07,1.7648974e-05,0.000116737894,5.8311594e-17,0.9998654
6024,0.000488715,0.00141332,0.018772313,1.9799744e-09,0.97932565
6025,0.0023448209,0.00084859907,0.0025819412,0.9941369,8.767673e-05
6026,2.874642e-06,9.033642e-09,8.326223e-07,0.9999963,9.162863e-11
6027,2.783232e-07,0.0040085595,0.000102019345,1.3962073e-12,0.9958891
6028,0.00892653,0.0014003842,0.00012157249,0.98954135,1.0184762e-05
6029,0.99996173,3.749681e-05,6.63953e-08,2.4220737e-08,5.4687814e-07
6030,0.9325,0.04708264,0.004436369,0.007986697,0.007994235
6031,0.98577785,0.012377767,8.989961e-06,5.2906188e-08,0.0018353887
6032,0.9990132,0.0009866626,1.0096781e-10,7.714769e-09,7.248257e-08
6033,5.1963775e-06,4.318044e-07,4.5387064e-06,0.99998987,5.2406177e-09
6034,0.007884644,0.0013312999,0.00024132176,0.99052715,1.5575784e-05
6035,1.1801749e-05,3.2327618e-05,0.005773011,1.0201488e-13,0.9941829
6036,0.0029853105,0.00011652237,0.0012390921,0.9956447,1.4358867e-05
6037,0.2263261,0.0035678702,0.67078817,0.0033628717,0.09595497
6038,0.9856743,0.0013187962,0.00933215,0.00030557267,0.0033689905
6039,4.0214713e-06,0.00011447517,0.6519888,1.9202766e-06,0.3478907
6040,0.08504646,0.008487638,0.7250017,0.0053186365,0.17614564
6041,6.405441e-06,3.394674e-06,0.66571355,1.8948563e-09,0.33427668
6042,0.56925094,0.3873651,0.0044023385,0.015133098,0.023848426
6043,1.5849563e-10,8.1594655e-11,0.9999182,5.4573946e-05,2.7146123e-05
6044,0.0011579486,6.509257e-07,0.98988044,5.110919e-07,0.008960547
6045,8.521562e-05,1.3349951e-07,0.0035084803,0.9964057,4.981118e-07
6046,0.09154555,0.00076319976,0.20565945,0.6996583,0.0023734854
6047,0.9999647,2.9543313e-05,2.0413383e-06,1.8499134e-06,1.7842401e-06
6048,0.9794133,0.016456375,1.825294e-05,2.897787e-08,0.004112152
6049,0.10848486,0.08571466,0.42959213,0.011062879,0.36514542
6050,0.105999485,0.47729996,0.03613861,0.0010031697,0.3795587
6051,0.99975914,0.00019116807,1.7423148e-05,9.186933e-06,2.3100243e-05
6052,0.00016902265,0.0020575412,0.010950142,2.151886e-09,0.9868233
6053,0.012361842,0.024264956,0.6620613,0.21455596,0.08675598
6054,2.9489356e-06,0.0047805468,5.336552e-05,3.7032424e-13,0.9951631
6055,0.012916525,0.44532678,0.10491143,0.010792557,0.42605278
6056,0.9953034,0.00036402236,9.890828e-05,0.004215871,1.7811819e-05
6057,0.017019108,0.0070796553,0.0011927987,0.974533,0.000175438
6058,0.00050056237,0.9901378,9.590183e-07,4.1321016e-08,0.009360642
6059,0.1830045,0.199139,0.30937934,0.109852485,0.19862473
6060,0.83302695,0.16557881,1.3334824e-05,3.7788395e-05,0.0013431435
6061,0.99994516,2.0241203e-05,1.77983e-05,3.6097302e-07,1.647979e-05
6062,0.99998796,1.1170985e-05,8.544531e-08,5.77296e-07,1.253238e-07
6063,0.015527304,0.01761306,0.7350562,0.14145838,0.09034506
6064,5.507832e-07,1.3786367e-08,0.9984628,7.723008e-07,0.0015359542
6065,0.0022025958,0.9539129,0.0009097943,0.0018380462,0.041136593
6066,1.3768622e-06,2.8688228e-06,2.2368872e-06,0.99999356,1.2220573e-08
6067,5.0267185e-10,1.6099504e-08,3.4083317e-07,0.99999964,9.543871e-11
6068,0.0017797806,0.00023975606,0.00072038744,0.9972451,1.4928441e-05
6069,0.0005580151,0.0045236936,0.00087801495,0.99393266,0.000107536165
6070,0.019203886,0.0060996567,0.8170674,0.08291424,0.07471471
6071,0.9994035,0.00029688564,7.142202e-05,0.00019573882,3.2517e-05
6072,0.0004883317,0.0019098597,0.016592318,1.4222611e-09,0.9810095
6073,0.095342256,0.41559443,0.13928707,0.053792864,0.2959833
6074,1.3535867e-08,1.41475885e-11,0.0015181567,0.9984818,4.979156e-10
6075,0.18634804,0.8121685,4.602349e-06,0.0007562647,0.0007225287
6076,0.034913503,0.00063604827,0.23725069,0.72489005,0.0023097913
6077,5.502942e-08,1.461921e-09,0.99832577,1.9635344e-08,0.0016741768
6078,0.5666003,0.4139843,0.00073905295,0.00084457296,0.017831657
6079,5.9692564e-05,0.99985313,1.0393673e-08,3.6337788e-05,5.073159e-05
6080,1.5255021e-18,6.871895e-09,1.4959908e-10,5.658117e-34,1.0
6081,4.0984202e-11,0.9999759,4.463051e-16,3.4722594e-18,2.4123516e-05
6082,1.4239604e-06,4.5899988e-06,0.80976754,2.5890522e-08,0.19022644
6083,0.00044720306,0.0004148716,0.0024863163,0.99657923,7.236604e-05
6084,7.051483e-05,0.999775,3.6961518e-09,1.9178347e-07,0.00015421196
6085,1.2478706e-13,4.8096913e-19,0.9999982,2.1237653e-16,1.82032e-06
6086,0.02295524,0.013584306,0.23128162,5.5063836e-05,0.73212373
6087,0.31235605,0.5109442,0.01717242,0.0035740444,0.1559533
6088,8.3909235e-09,9.4456965e-08,2.0938933e-11,0.9999999,2.559536e-13
6089,2.652893e-05,0.99560624,7.6779266e-08,1.6316308e-09,0.004366977
6090,5.688109e-05,0.020363988,0.0005091235,0.9787634,0.00030657568
6091,4.4703593e-06,0.99994755,5.385444e-11,1.0134992e-09,4.7889316e-05
6092,0.2854062,0.25348842,0.13249701,0.21401902,0.11458939
6093,4.559105e-05,2.8595167e-07,0.99257845,4.764264e-07,0.0073751574
6094,3.7189565e-07,1.1683359e-09,0.9988626,2.3480444e-08,0.0011369876
6095,0.9990349,1.4539633e-05,0.00047717427,3.3221756e-08,0.00047343626
6096,0.98668426,0.0007968705,3.0913554e-05,0.012481638,6.1800697e-06
6097,0.045759343,0.8553028,0.004762802,0.0035938453,0.09058117
6098,6.5306755e-05,0.00016170084,0.0009422573,0.9988129,1.7867707e-05
6099,0.0129887415,0.00041293114,0.8643498,0.113354936,0.008893548
6100,0.4395967,0.06854254,0.020570945,0.46356523,0.0077245473
6101,3.590933e-06,1.1770308e-05,0.00014742375,0.9998363,7.862097e-07
6102,0.007242336,0.88447744,0.00016859542,2.3177029e-06,0.108109266
6103,0.19966036,0.029695237,0.10964331,0.6461426,0.014858437
6104,1.4030107e-05,3.8827258e-10,0.9996166,3.710301e-08,0.00036931937
6105,0.00094112894,0.97672427,0.00037292953,0.003636752,0.018324923
6106,0.006354171,0.037237488,0.029896028,2.2155602e-06,0.92651016
6107,0.007047584,2.2424829e-05,0.97981834,0.0001462952,0.012965402
6108,0.0011579486,6.509257e-07,0.98988044,5.110919e-07,0.008960547
6109,2.4347326e-05,0.9995427,3.0514424e-11,1.6066956e-13,0.00043305443
6110,1.3331919e-08,2.9153858e-13,0.9999366,1.4276083e-11,6.335963e-05
6111,0.094387814,0.6451455,0.00012649248,4.1827768e-08,0.26034012
6112,0.1646221,0.13354443,0.016579108,0.67604524,0.0092091495
6113,0.013325317,1.0889453e-05,0.6796485,0.30657643,0.00043892788
6114,1.3985095e-08,1.1275437e-10,2.6299965e-10,1.0,1.0674064e-14
6115,1.4631926e-05,0.9989329,8.4929525e-08,3.839783e-07,0.00105192
6116,0.012793669,0.9871616,3.9547823e-09,1.5753251e-06,4.3139793e-05
6117,4.563813e-07,6.191211e-06,0.97149515,3.3517183e-05,0.028464759
6118,3.820902e-06,5.1264806e-08,0.99865353,7.5695575e-06,0.0013349161
6119,2.0458447e-05,0.00042648258,0.008284112,4.9196893e-11,0.991269
6120,1.5785906e-08,1.3180975e-05,0.0065576853,5.917716e-13,0.9934291
6121,0.7464565,0.0056736744,0.02049689,2.6181675e-07,0.22737268
6122,0.00060461997,0.99754363,2.6541251e-08,4.1096193e-09,0.0018517803
6123,3.385708e-06,3.9765605e-06,0.9285117,0.07044124,0.0010397324
6124,0.9998215,9.6713055e-05,3.2639302e-05,2.0549678e-06,4.7152338e-05
6125,0.9986203,0.0013210436,1.7073683e-06,1.4204959e-07,5.6888213e-05
6126,0.9982845,0.0016684145,1.6713333e-08,8.258016e-12,4.6977508e-05
6127,5.115617e-07,4.0104524e-09,0.8219567,0.17803384,9.058961e-06
6128,1.126818e-05,0.00055323035,0.025033358,1.0799701e-09,0.9744022
6129,0.9998745,0.00012469606,4.4911793e-08,9.4179434e-08,7.625163e-07
6130,0.059216116,0.00024012332,7.231618e-07,0.9405429,6.135694e-08
6131,0.9974247,0.0024754994,2.3177172e-06,4.5474897e-07,9.704143e-05
6132,0.9970714,4.5473944e-06,3.3296365e-06,0.0029206339,6.939273e-08
6133,0.05495126,0.7748495,0.003919065,0.15057644,0.015703665
6134,0.12565441,0.6613691,0.009518543,0.0006469134,0.20281109
6135,3.2970325e-05,0.9987684,1.1453095e-08,2.0904194e-09,0.0011985797
6136,0.9984169,0.001290916,2.5040648e-05,0.00022569901,4.148626e-05
6137,0.0021887498,0.00011940854,0.080009125,0.9172921,0.00039061258
6138,0.013674764,4.0931653e-05,0.9753161,0.0029488334,0.008019396
6139,0.0016902023,0.00032388404,0.027278755,0.9704225,0.00028456387
6140,0.5645996,0.022811752,0.13322078,0.2633084,0.016059468
6141,0.0020172172,0.1132164,0.22836094,0.0029307446,0.6534747
6142,0.00015028389,0.9617766,0.00014070579,0.033818875,0.004113493
6143,3.378503e-05,7.80053e-08,6.499028e-08,0.999966,4.951431e-11
6144,7.983988e-05,0.0007504109,0.14238307,0.85473895,0.0020477884
6145,0.00012287538,0.00013840504,0.00012823442,0.99960655,3.9638603e-06
6146,0.89797956,0.034874838,0.02444983,0.00073842146,0.041957397
6147,6.9495394e-07,0.0007140298,0.000106767475,6.537648e-14,0.99917847
6148,0.0005429061,0.017460886,0.058918867,3.5604207e-06,0.92307377
6149,0.9999722,1.9315716e-05,2.3000145e-07,1.0152224e-10,8.186678e-06
6150,6.632931e-17,1.3180806e-07,3.5129324e-10,3.8412795e-31,0.9999999
6151,0.069414526,0.92811245,1.2904569e-05,0.00017490504,0.0022851974
6152,0.00043035884,0.9994875,3.377686e-10,4.7454205e-09,8.212015e-05
6153,7.394763e-05,0.02740036,0.0030415838,3.0820473e-08,0.96948403
6154,1.2003735e-06,8.6838785e-09,1.9890538e-07,0.99999857,2.8603444e-11
6155,3.3748398e-05,3.4945547e-08,0.99881893,0.0009619678,0.00018532258
6156,6.472309e-11,1.6950099e-12,4.9316266e-11,1.0,1.6894678e-16
6157,0.9995714,0.00034092253,1.7459685e-06,8.3405794e-05,2.4763349e-06
6158,0.03605461,0.44135472,0.0011912088,0.5177537,0.0036457384
6159,0.006446325,0.0011211786,0.07918325,0.9118505,0.0013988002
6160,0.31455684,0.033837996,0.0051993676,0.64503336,0.0013724662
6161,0.086708985,2.9116516e-06,0.90142107,5.3896133e-06,0.011861698
6162,0.0005693087,0.017097102,0.2542118,0.00014531873,0.72797644
6163,0.868559,0.0026208092,0.09758819,0.0003879612,0.030844074
6164,4.5061168e-07,6.255601e-10,0.99877006,2.3121933e-09,0.0012294387
6165,0.0026503704,0.7404882,0.004451867,0.00023170562,0.25217777
6166,2.8053198e-14,5.161315e-19,1.0,8.812007e-11,4.4016147e-08
6167,0.2568499,0.14984508,0.065094545,0.48846024,0.039750222
6168,0.010113845,0.0005566963,0.00059043005,0.98871976,1.9229528e-05
6169,1.5197112e-05,6.8925466e-08,7.2606183e-09,0.99998474,8.942051e-12
6170,0.00061713264,0.0003737805,0.0019035555,4.889263e-13,0.99710554
6171,0.0015631831,0.044954572,0.039761044,9.818582e-06,0.91371137
6172,0.9992812,0.00048815022,4.8048747e-05,3.778076e-06,0.00017875036
6173,0.000103596554,1.2827081e-07,6.5004424e-06,0.99988973,2.9740634e-09
6174,0.0022079363,0.157362,0.34889007,0.031006232,0.46053368
